# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    305   5033   1215   1095    437     36 
    0     62     30     28      0      0      0      0    294   5214   1215   1095    437     36 
    0     62     30     28      0      0      0      0    295   5131   1215   1095    437     36 
    0     62     30     28      0      0      0      0    295   5155   1215   1095    437     36 
    0     62     30     28      0      0      0      0    296   5131   1215   1095    437     36 
    0     62     30     28      0      0      0      0    301   5166   1215   1095    437     36 
    0     62     30     28      0      0      0      0    300   5130   1215   1095    437     36 
    0     62     30     28      0      0      0      0    292   5156   1215   1095    437     36 
    0     62     30     28      0      0      0      0    300   5116   1215   1095    437     36 
    0     62     30     28      0      0      0      0    300   5131   1215   1095    437     36 
    0     62     30     28      0      0      0      0     17     43   1215   1095      0      1 
