#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5213712684                  307483265                   
GPU 1     599857                      828326                      
GPU 2     794139                      947539                      
GPU 3     771025                      955495                      
GPU 4     748673                      965789                      
GPU 5     754074                      992636                      
GPU 6     762670                      1008363                     
GPU 7     1012762                     799549                      
GPU 0     5146845406                  302815338                   
GPU 1     51366                       46332                       
GPU 2     65448                       53246                       
GPU 3     35663                       29094                       
GPU 4     61346                       48974                       
GPU 5     34897                       28754                       
GPU 6     35068                       28754                       
GPU 7     35239                       28839                       
GPU 0     5146845406                  302815338                   
GPU 1     51366                       46332                       
GPU 2     65448                       53246                       
GPU 3     35663                       29094                       
GPU 4     61346                       48974                       
GPU 5     34897                       28754                       
GPU 6     35068                       28754                       
GPU 7     35239                       28839                       
GPU 0     5263906697                  309791666                   
GPU 1     155848                      143657                      
GPU 2     193703                      161731                      
GPU 3     161931                      135667                      
GPU 4     182482                      152210                      
GPU 5     154257                      130210                      
GPU 6     151443                      128675                      
GPU 7     148118                      125521                      
GPU 0     5269575702                  310036952                   
GPU 1     51546                       46264                       
GPU 2     65519                       53250                       
GPU 3     35699                       29053                       
GPU 4     61175                       48820                       
GPU 5     34847                       28628                       
GPU 6     35018                       29054                       
GPU 7     34933                       28713                       
GPU 0     5208018619                  306415873                   
GPU 1     51121                       46009                       
GPU 2     66032                       53507                       
GPU 3     35614                       29054                       
GPU 4     61090                       48820                       
GPU 5     35103                       28798                       
GPU 6     35188                       29309                       
GPU 7     34847                       28712                       
GPU 0     5260847837                  309523348                   
GPU 1     51205                       46179                       
GPU 2     65349                       53335                       
GPU 3     35614                       29053                       
GPU 4     61174                       48820                       
GPU 5     34762                       28627                       
GPU 6     35529                       29991                       
GPU 7     34847                       28628                       
GPU 0     5264635599                  309746444                   
GPU 1     51632                       46349                       
GPU 2     65435                       53251                       
GPU 3     35785                       29139                       
GPU 4     61345                       48821                       
GPU 5     34933                       28713                       
GPU 6     35529                       29735                       
GPU 7     34847                       28713                       
GPU 0     5142244808                  302574205                   
GPU 1     73700                       72422                       
GPU 2     91081                       80175                       
GPU 3     59045                       54103                       
GPU 4     82476                       71996                       
GPU 5     53337                       49588                       
GPU 6     50780                       48309                       
GPU 7     47884                       45242                       
GPU 0     5232887431                  307878423                   
GPU 1     51462                       46349                       
GPU 2     66543                       53677                       
GPU 3     35614                       29054                       
GPU 4     60920                       48736                       
GPU 5     34762                       28628                       
GPU 6     35103                       29480                       
GPU 7     34762                       28543                       
GPU 0     5227745172                  307576905                   
GPU 1     51291                       46264                       
GPU 2     65094                       53080                       
GPU 3     35358                       28883                       
GPU 4     61004                       48820                       
GPU 5     34762                       28627                       
GPU 6     35273                       29138                       
GPU 7     34761                       28627                       
