# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25      0      0      0      0      4      5   1215   1095     15      4 
    1     56     25     24      0      0      0      0     10      8   1215   1095     15      4 
    2     56     26     25      0      0      0      0      3      3   1215   1095     15      4 
    3     56     29     28      0      0      0      0      1      0   1215   1095     15      4 
    0     61     27     25      0      0      0      0   5512      0   1215   1095    439     36 
    1     59     26     25      0      0      0      0   5754      0   1215   1095    439     36 
    2     59     26     25      0      0      0      0   5403      0   1215   1095    439     36 
    3     59     29     29      0      0      0      0   5458      0   1215   1095    439     36 
    0     61     27     25      0      0      0      0   5272      0   1215   1095    439     36 
    1     59     26     25      0      0      0      0   5354      0   1215   1095    439     36 
    2     59     26     26      0      0      0      0   5473      0   1215   1095    439     36 
    3     59     30     29      0      0      0      0   5927      0   1215   1095    439     36 
    0     62     27     25      0      0      0      0   5697      0   1215   1095    439     36 
    1     59     26     25      0      0      0      0   5540      0   1215   1095    439     36 
    2     59     26     25      0      0      0      0   5882      0   1215   1095    439     36 
    3     59     30     29      0      0      0      0   5975      0   1215   1095    439     36 
    0     61     27     26      0      0      0      0   5525      0   1215   1095    439     36 
    1     59     26     25      0      0      0      0   5544      0   1215   1095    439     36 
    2     59     26     26      0      0      0      0   5100      0   1215   1095    439     36 
    3     59     30     29      0      0      0      0   5884      0   1215   1095    439     36 
    0     61     27     25      0      0      0      0   5681      0   1215   1095    439     36 
    1     59     26     25      0      0      0      0   5832      0   1215   1095    439     36 
    2     59     26     25      0      0      0      0   5473      2   1215   1095    439     36 
    3     59     30     29      0      0      0      0   5850      0   1215   1095    439     36 
    0     61     27     25      0      0      0      0   4375      0   1215   1095    439     36 
    1     59     26     24      0      0      0      0   2866      0   1215   1095    439     36 
    2     59     26     25      0      0      0      0   2145      0   1215   1095    439     36 
    3     59     30     29      0      0      0      0   1687      0   1215   1095    439     36 
