#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8526630                     7041243                     
GPU 1     29142650                    210899878                   
GPU 2     10211917                    12687715                    
GPU 3     13454948                    16631265                    
GPU 4     17531506                    21765486                    
GPU 5     65737645                    546162731                   
GPU 6     763535                      1429707                     
GPU 7     1112461                     2166371                     
GPU 0     154598                      5259069592                  
GPU 1     38676365                    306050574                   
GPU 2     76490                       5266812880                  
GPU 3     81496                       5256543204                  
GPU 4     101982                      5200497412                  
GPU 5     36569036                    286343399                   
GPU 6     51907                       48017                       
GPU 7     30510                       31329                       
GPU 0     121713                      5446902328                  
GPU 1     36233260                    283161771                   
GPU 2     88749                       5431440258                  
GPU 3     90609                       5408523481                  
GPU 4     105863                      5430345425                  
GPU 5     36263330                    283247839                   
GPU 6     74022                       65934                       
GPU 7     42181                       41567                       
GPU 0     86085                       5501924661                  
GPU 1     38470074                    303156406                   
GPU 2     58039                       5435149952                  
GPU 3     55070                       5460594658                  
GPU 4     87519                       5496927126                  
GPU 5     38830460                    306292495                   
GPU 6     74844                       67472                       
GPU 7     46176                       46688                       
GPU 0     86085                       5501924661                  
GPU 1     38470074                    303156406                   
GPU 2     58039                       5435149952                  
GPU 3     55070                       5460594658                  
GPU 4     87519                       5496927126                  
GPU 5     38830460                    306292495                   
GPU 6     74844                       67472                       
GPU 7     46176                       46688                       
GPU 0     121770                      5549471861                  
GPU 1     36602381                    286168254                   
GPU 2     89260                       5515700600                  
GPU 3     87319                       5539119011                  
GPU 4     118506                      5533986217                  
GPU 5     36202318                    282919146                   
GPU 6     80059                       65949                       
GPU 7     42229                       38957                       
GPU 0     97649                       5558622603                  
GPU 1     24439243                    189814576                   
GPU 2     77612                       5515358881                  
GPU 3     81293                       5532594159                  
GPU 4     98880                       5534679318                  
GPU 5     38432522                    302775636                   
GPU 6     51636                       45808                       
GPU 7     30879                       29959                       
