#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     815734                      15902083623                 
GPU 1     853247                      961676                      
GPU 2     797635                      953591                      
GPU 3     789025                      970996                      
GPU 4     762023                      983806                      
GPU 5     758713                      995123                      
GPU 6     768939                      1009874                     
GPU 7     1056369                     833976                      
GPU 0     91435                       15660079835                 
GPU 1     79662                       63893                       
GPU 2     44849                       38194                       
GPU 3     45558                       35730                       
GPU 4     42386                       34605                       
GPU 5     41875                       34094                       
GPU 6     42286                       34914                       
GPU 7     41980                       34096                       
GPU 0     91435                       15660079835                 
GPU 1     79662                       63893                       
GPU 2     44849                       38194                       
GPU 3     45558                       35730                       
GPU 4     42386                       34605                       
GPU 5     41875                       34094                       
GPU 6     42286                       34914                       
GPU 7     41980                       34096                       
GPU 0     80916                       15772777073                 
GPU 1     56058                       46237                       
GPU 2     32733                       28846                       
GPU 3     31512                       25680                       
GPU 4     30898                       25373                       
GPU 5     30694                       25271                       
GPU 6     30794                       25576                       
GPU 7     30078                       24962                       
GPU 0     86463                       15372486723                 
GPU 1     79513                       63978                       
GPU 2     44561                       37918                       
GPU 3     43131                       34750                       
GPU 4     42722                       35363                       
GPU 5     39759                       33115                       
GPU 6     39454                       33015                       
GPU 7     41704                       33935                       
GPU 0     110901                      15726040289                 
GPU 1     92401                       82486                       
GPU 2     64496                       61839                       
GPU 3     59487                       55705                       
GPU 4     56318                       54273                       
GPU 5     52331                       50184                       
GPU 6     49365                       47730                       
GPU 7     45685                       44765                       
GPU 0     84419                       15792667382                 
GPU 1     79514                       63979                       
GPU 2     44663                       37917                       
GPU 3     43233                       34750                       
GPU 4     42825                       35466                       
GPU 5     42110                       34138                       
GPU 6     40885                       33627                       
GPU 7     42112                       34139                       
