#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1016489                     21324329061                 
GPU 1     626654                      710456                      
GPU 2     806454                      963927                      
GPU 3     786152                      975302                      
GPU 4     755707                      983953                      
GPU 5     759160                      1000207                     
GPU 6     760062                      1015151                     
GPU 7     1056116                     778191                      
GPU 0     158201                      21552826100                 
GPU 1     146837                      120368                      
GPU 2     140578                      116927                      
GPU 3     111348                      92508                       
GPU 4     133056                      109506                      
GPU 5     130856                      107972                      
GPU 6     129168                      107512                      
GPU 7     103775                      86726                       
GPU 0     158201                      21552826100                 
GPU 1     146837                      120368                      
GPU 2     140578                      116927                      
GPU 3     111348                      92508                       
GPU 4     133056                      109506                      
GPU 5     130856                      107972                      
GPU 6     129168                      107512                      
GPU 7     103775                      86726                       
GPU 0     79921                       21902425411                 
GPU 1     63855                       51831                       
GPU 2     61457                       50762                       
GPU 3     33875                       27632                       
GPU 4     60024                       47385                       
GPU 5     60127                       47385                       
GPU 6     59257                       48152                       
GPU 7     32698                       27070                       
GPU 0     80665                       21917295610                 
GPU 1     63990                       51816                       
GPU 2     60972                       50486                       
GPU 3     33913                       27723                       
GPU 4     60000                       47366                       
GPU 5     61627                       48177                       
GPU 6     59428                       48381                       
GPU 7     32578                       27054                       
GPU 0     107349                      21939413732                 
GPU 1     90677                       75385                       
GPU 2     85614                       72572                       
GPU 3     56565                       48228                       
GPU 4     80194                       66180                       
GPU 5     81537                       66344                       
GPU 6     77700                       64759                       
GPU 7     48800                       42354                       
