#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1215018                     6793698496                  
GPU 1     713165                      802625                      
GPU 2     646686                      773543                      
GPU 3     572524                      732741                      
GPU 4     539362                      708253                      
GPU 5     482959                      642774                      
GPU 6     379294                      505726                      
GPU 7     978377                      760960                      
GPU 0     75769                       6969226133                  
GPU 1     66300                       53586                       
GPU 2     63742                       52307                       
GPU 3     62452                       49228                       
GPU 4     36090                       31227                       
GPU 5     35237                       28838                       
GPU 6     60751                       48293                       
GPU 7     35154                       28840                       
GPU 0     75769                       6969226133                  
GPU 1     66300                       53586                       
GPU 2     63742                       52307                       
GPU 3     62452                       49228                       
GPU 4     36090                       31227                       
GPU 5     35237                       28838                       
GPU 6     60751                       48293                       
GPU 7     35154                       28840                       
GPU 0     106826                      6800130298                  
GPU 1     66414                       54052                       
GPU 2     63601                       52602                       
GPU 3     62418                       49457                       
GPU 4     36410                       31635                       
GPU 5     35387                       29162                       
GPU 6     60797                       48433                       
GPU 7     34875                       28906                       
GPU 0     102494                      6898707886                  
GPU 1     66199                       53930                       
GPU 2     63558                       52652                       
GPU 3     62450                       49585                       
GPU 4     35953                       31182                       
GPU 5     35272                       29138                       
GPU 6     60576                       48392                       
GPU 7     35016                       29052                       
GPU 0     102919                      6990572055                  
GPU 1     66199                       53930                       
GPU 2     63132                       52397                       
GPU 3     62366                       49415                       
GPU 4     35869                       30842                       
GPU 5     35272                       29223                       
GPU 6     60577                       48393                       
GPU 7     35188                       29138                       
GPU 0     107268                      6917683255                  
GPU 1     66115                       53846                       
GPU 2     63559                       52654                       
GPU 3     62537                       49586                       
GPU 4     35954                       31353                       
GPU 5     35443                       29223                       
GPU 6     60663                       48394                       
GPU 7     35188                       29138                       
GPU 0     139985                      6902553270                  
GPU 1     95510                       83667                       
GPU 2     89886                       79918                       
GPU 3     85626                       74465                       
GPU 4     56828                       54357                       
GPU 5     52909                       49671                       
GPU 6     76508                       67391                       
GPU 7     47881                       45580                       
GPU 0     106070                      6660256352                  
GPU 1     65771                       53758                       
GPU 2     63812                       52821                       
GPU 3     62108                       49328                       
GPU 4     36378                       31778                       
GPU 5     35186                       29222                       
GPU 6     58444                       47539                       
GPU 7     35271                       29222                       
GPU 0     102832                      6818110337                  
GPU 1     66283                       54014                       
GPU 2     63641                       52566                       
GPU 3     62364                       49414                       
GPU 4     35782                       30670                       
GPU 5     35697                       29393                       
GPU 6     60916                       48818                       
GPU 7     35016                       29052                       
GPU 0     202002                      6780185643                  
GPU 1     171332                      136571                      
GPU 2     168607                      135294                      
GPU 3     164773                      130779                      
GPU 4     137425                      111525                      
GPU 5     137426                      110248                      
GPU 6     162390                      129418                      
GPU 7     136746                      110078                      
