# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     27     26      0      1      0      0   6917      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6093      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6201      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6582      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6528      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6462      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6454      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6365      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6524      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6310      0   1215   1095    495    132 
