#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     816919                      2427190622                  
GPU 1     841082                      952016                      
GPU 2     801998                      954591                      
GPU 3     757802                      951223                      
GPU 4     737312                      959439                      
GPU 5     756268                      999157                      
GPU 6     765425                      1013671                     
GPU 7     1122464                     841848                      
GPU 0     816919                      2427190622                  
GPU 1     841082                      952016                      
GPU 2     801998                      954591                      
GPU 3     757802                      951223                      
GPU 4     737312                      959439                      
GPU 5     756268                      999157                      
GPU 6     765425                      1013671                     
GPU 7     1122464                     841848                      
GPU 0     122790                      2418928485                  
GPU 1     66974                       54262                       
GPU 2     64843                       53154                       
GPU 3     35749                       29436                       
GPU 4     60641                       48871                       
GPU 5     34969                       29084                       
GPU 6     34715                       28659                       
GPU 7     34801                       28915                       
GPU 0     126586                      2357188651                  
GPU 1     66797                       54272                       
GPU 2     65433                       53420                       
GPU 3     40299                       31609                       
GPU 4     60941                       48838                       
GPU 5     35115                       29149                       
GPU 6     33738                       28285                       
GPU 7     34153                       28702                       
GPU 0     158788                      2419719564                  
GPU 1     96720                       84289                       
GPU 2     92207                       80969                       
GPU 3     58747                       54320                       
GPU 4     81565                       72029                       
GPU 5     52702                       49552                       
GPU 6     49146                       46931                       
GPU 7     47713                       45413                       
GPU 0     123800                      2409396237                  
GPU 1     66884                       54189                       
GPU 2     64839                       52996                       
GPU 3     35444                       29224                       
GPU 4     61090                       48991                       
GPU 5     35103                       29054                       
GPU 6     34762                       28798                       
GPU 7     34848                       28969                       
GPU 0     123202                      2409548385                  
GPU 1     66798                       54188                       
GPU 2     65094                       53336                       
GPU 3     35529                       29309                       
GPU 4     60664                       48565                       
GPU 5     35103                       29054                       
GPU 6     34677                       28628                       
GPU 7     34933                       28969                       
GPU 0     124568                      2431292297                  
GPU 1     66459                       54104                       
GPU 2     65095                       53252                       
GPU 3     35359                       29139                       
GPU 4     61346                       50099                       
GPU 5     35188                       29139                       
GPU 6     34592                       28628                       
GPU 7     34933                       28968                       
GPU 0     125503                      2392130959                  
GPU 1     66798                       54273                       
GPU 2     64754                       53081                       
GPU 3     35614                       29395                       
GPU 4     61431                       49503                       
GPU 5     35274                       29224                       
GPU 6     34677                       28713                       
GPU 7     34848                       28969                       
GPU 0     249219                      2391893807                  
GPU 1     204146                      167935                      
GPU 2     195796                      162822                      
GPU 3     161374                      135728                      
GPU 4     182845                      152257                      
GPU 5     152768                      129763                      
GPU 6     151234                      128059                      
GPU 7     147996                      125758                      
GPU 0     122179                      2428447317                  
GPU 1     66372                       54017                       
GPU 2     65008                       53251                       
GPU 3     35358                       29224                       
GPU 4     60834                       48565                       
GPU 5     35188                       29139                       
GPU 6     34762                       28713                       
GPU 7     34677                       28798                       
