# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     28      0      0      0      0   3081     14   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2366      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2354      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2393      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2386      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2339      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2393      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2285      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2393      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2339      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0      0      0   1215   1095    421      4 
