#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     688599534                   6185751229                  
GPU 1     580681                      616255                      
GPU 2     544672                      591103                      
GPU 3     491407                      548334                      
GPU 4     447829                      503442                      
GPU 5     471512                      555010                      
GPU 6     710376                      952001                      
GPU 7     1065164                     784857                      
GPU 0     703557976                   6326054508                  
GPU 1     67827                       54773                       
GPU 2     65184                       53495                       
GPU 3     62114                       49401                       
GPU 4     60665                       48549                       
GPU 5     34813                       28755                       
GPU 6     34899                       28755                       
GPU 7     34814                       28756                       
GPU 0     703557976                   6326054508                  
GPU 1     67827                       54773                       
GPU 2     65184                       53495                       
GPU 3     62114                       49401                       
GPU 4     60665                       48549                       
GPU 5     34813                       28755                       
GPU 6     34899                       28755                       
GPU 7     34814                       28756                       
GPU 0     690281777                   6206668178                  
GPU 1     68357                       55060                       
GPU 2     65459                       53611                       
GPU 3     62050                       49350                       
GPU 4     60856                       48668                       
GPU 5     34860                       28809                       
GPU 6     35116                       28979                       
GPU 7     34775                       28723                       
GPU 0     703038581                   6321501153                  
GPU 1     63903                       52486                       
GPU 2     65181                       53082                       
GPU 3     61858                       48992                       
GPU 4     60580                       48055                       
GPU 5     34592                       28373                       
GPU 6     35018                       28543                       
GPU 7     34933                       28543                       
GPU 0     702970170                   6320757420                  
GPU 1     97216                       84180                       
GPU 2     91252                       80346                       
GPU 3     85033                       73871                       
GPU 4     81028                       70889                       
GPU 5     53082                       49248                       
GPU 6     50696                       47373                       
GPU 7     47629                       44817                       
GPU 0     696927164                   6266396499                  
GPU 1     67652                       54701                       
GPU 2     65011                       53423                       
GPU 3     61944                       49333                       
GPU 4     60239                       48226                       
GPU 5     34763                       28714                       
GPU 6     35104                       29395                       
GPU 7     34678                       28713                       
GPU 0     696764556                   6264902757                  
GPU 1     67396                       54616                       
GPU 2     65351                       53593                       
GPU 3     61943                       49333                       
GPU 4     60495                       48396                       
GPU 5     34848                       28799                       
GPU 6     35274                       29395                       
GPU 7     34678                       28713                       
GPU 0     682558623                   6137187428                  
GPU 1     67480                       54615                       
GPU 2     65180                       53422                       
GPU 3     62027                       49332                       
GPU 4     64901                       50592                       
GPU 5     34750                       28703                       
GPU 6     34920                       28873                       
GPU 7     34580                       28618                       
GPU 0     660000141                   5934371346                  
GPU 1     67369                       54679                       
GPU 2     65324                       53655                       
GPU 3     61745                       49141                       
GPU 4     60487                       48730                       
GPU 5     34758                       28795                       
GPU 6     35013                       29305                       
GPU 7     34586                       28708                       
