# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25     24      0      0      0   6051    692   1215   1095    457      4 
    0     61     26     25     26      1      0      0   6049    692   1215   1095    457      4 
    0     62     26     25     25      1      0      0   5993    692   1215   1095    457      4 
    0     61     26     25     25      1      0      0   5994    692   1215   1095    457      4 
    0     61     26     25     25      1      0      0   5993    570   1215   1095    457      4 
    0     61     26     25     25      1      0      0   6049    692   1215   1095    457      4 
    0     61     27     25     26      1      0      0   5881    685   1215   1095    457      4 
    0     61     26     25     26      1      0      0   5937    685   1215   1095    457      4 
    0     62     27     25     25      1      0      0   6049    685   1215   1095    457      4 
    0     61     26     25     26      1      0      0   6049    692   1215   1095    457      4 
