#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     887946926                   7978152836                  
GPU 1     847932                      958224                      
GPU 2     810541                      965216                      
GPU 3     794370                      977573                      
GPU 4     762538                      983123                      
GPU 5     737095                      987377                      
GPU 6     769055                      1011643                     
GPU 7     980498                      762610                      
GPU 0     907757075                   8162477256                  
GPU 1     65227                       52529                       
GPU 2     34863                       30511                       
GPU 3     33174                       27133                       
GPU 4     59642                       48993                       
GPU 5     32970                       27082                       
GPU 6     58875                       47356                       
GPU 7     58261                       46332                       
GPU 0     907757075                   8162477256                  
GPU 1     65227                       52529                       
GPU 2     34863                       30511                       
GPU 3     33174                       27133                       
GPU 4     59642                       48993                       
GPU 5     32970                       27082                       
GPU 6     58875                       47356                       
GPU 7     58261                       46332                       
GPU 0     908163789                   8166165781                  
GPU 1     64777                       52241                       
GPU 2     35001                       30703                       
GPU 3     33569                       27377                       
GPU 4     59206                       48409                       
GPU 5     32699                       26968                       
GPU 6     58797                       47334                       
GPU 7     58132                       46311                       
GPU 0     896893537                   8064169997                  
GPU 1     147931                      120923                      
GPU 2     112738                      96114                       
GPU 3     109618                      91510                       
GPU 4     131511                      109874                      
GPU 5     106958                      89259                       
GPU 6     127060                      106292                      
GPU 7     124860                      103837                      
GPU 0     907033930                   8155968208                  
GPU 1     70894                       56061                       
GPU 2     41994                       35088                       
GPU 3     39538                       31047                       
GPU 4     60355                       48949                       
GPU 5     39384                       31303                       
GPU 6     59588                       47823                       
GPU 7     64907                       50637                       
