#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3777230889                  3501221373                  
GPU 1     848243                      930736                      
GPU 2     829007                      942772                      
GPU 3     824285                      961027                      
GPU 4     907270                      1075481                     
GPU 5     989371                      1150849                     
GPU 6     778689                      1021063                     
GPU 7     1057670                     835003                      
GPU 0     3825708893                  3550720258                  
GPU 1     66098                       52683                       
GPU 2     63276                       51143                       
GPU 3     33021                       26877                       
GPU 4     32100                       26929                       
GPU 5     31793                       26213                       
GPU 6     32255                       27135                       
GPU 7     1057670                     835003                      
GPU 0     3872183613                  3593718601                  
GPU 1     65119                       52269                       
GPU 2     63686                       51399                       
GPU 3     32969                       26826                       
GPU 4     32713                       26979                       
GPU 5     32457                       26570                       
GPU 6     32918                       27593                       
GPU 7     32357                       26316                       
GPU 0     3871603573                  3593375766                  
GPU 1     65119                       52269                       
GPU 2     63686                       51399                       
GPU 3     32969                       26826                       
GPU 4     32713                       26979                       
GPU 5     32457                       26570                       
GPU 6     32918                       27593                       
GPU 7     32303                       26314                       
GPU 0     3872618771                  3593792126                  
GPU 1     82833                       70136                       
GPU 2     78891                       67526                       
GPU 3     46689                       41723                       
GPU 4     45205                       40802                       
GPU 5     43055                       38908                       
GPU 6     42389                       38549                       
GPU 7     40239                       36348                       
GPU 0     3774453463                  3503182689                  
GPU 1     132184                      103874                      
GPU 2     125375                      100290                      
GPU 3     94198                       75512                       
GPU 4     95989                       77867                       
GPU 5     92764                       74795                       
GPU 6     93634                       75767                       
GPU 7     92662                       74539                       
