#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     10894348613                 3346170                     
GPU 1     794602                      928208                      
GPU 2     830378                      968972                      
GPU 3     817673                      987655                      
GPU 4     798130                      1001463                     
GPU 5     770335                      1012281                     
GPU 6     811221                      1041503                     
GPU 7     1070324                     844993                      
GPU 0     10717507841                 2488700                     
GPU 1     235408                      185848                      
GPU 2     184928                      146734                      
GPU 3     160352                      126561                      
GPU 4     158510                      127586                      
GPU 5     156258                      124515                      
GPU 6     160047                      126358                      
GPU 7     157689                      125229                      
GPU 0     10717507841                 2488700                     
GPU 1     235408                      185848                      
GPU 2     184928                      146734                      
GPU 3     160352                      126561                      
GPU 4     158510                      127586                      
GPU 5     156258                      124515                      
GPU 6     160047                      126358                      
GPU 7     157689                      125229                      
GPU 0     11299236200                 2524906                     
GPU 1     78588                       63361                       
GPU 2     80119                       63973                       
GPU 3     44148                       35359                       
GPU 4     44455                       37404                       
GPU 5     42821                       34543                       
GPU 6     43231                       34748                       
GPU 7     43028                       34750                       
GPU 0     9956958537                  2269525                     
GPU 1     147997                      123978                      
GPU 2     90764                       80543                       
GPU 3     61225                       56830                       
GPU 4     63269                       58363                       
GPU 5     54377                       51515                       
GPU 6     50492                       48652                       
GPU 7     47220                       45892                       
GPU 0     10961197869                 2449829                     
GPU 1     76757                       62346                       
GPU 2     79722                       63675                       
GPU 3     44051                       35159                       
GPU 4     43949                       36590                       
GPU 5     43132                       34751                       
GPU 6     43337                       35058                       
GPU 7     43338                       34855                       
GPU 0     10479956356                 2345522                     
GPU 1     114073                      88927                       
GPU 2     56832                       46610                       
GPU 3     32300                       26474                       
GPU 4     32709                       28007                       
GPU 5     31687                       26065                       
GPU 6     31175                       25962                       
GPU 7     31686                       26064                       
