#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1143051                     1144262                     
GPU 1     1090575                     1125887                     
GPU 2     8499365                     6653008                     
GPU 3     1365929                     1351391                     
GPU 4     852019                      1159091                     
GPU 5     474279                      958759                      
GPU 6     585816                      1098406                     
GPU 7     932796                      932796                      
GPU 0     139917                      104084                      
GPU 1     163665                      122535                      
GPU 2     3615758038                  3361073555                  
GPU 3     51188                       44874                       
GPU 4     86683                       73373                       
GPU 5     67574                       57506                       
GPU 6     84471                       71160                       
GPU 7     50001                       44199                       
GPU 0     139917                      104084                      
GPU 1     163665                      122535                      
GPU 2     3615758038                  3361073555                  
GPU 3     51188                       44874                       
GPU 4     86683                       73373                       
GPU 5     67574                       57506                       
GPU 6     84471                       71160                       
GPU 7     50001                       44199                       
GPU 0     32020                       34234                       
GPU 1     69318                       64549                       
GPU 2     3753547073                  3484116746                  
GPU 3     182131                      137152                      
GPU 4     190311                      148058                      
GPU 5     159813                      121819                      
GPU 6     133235                      104100                      
GPU 7     115684                      90639                       
GPU 0     134585                      108042                      
GPU 1     156195                      126079                      
GPU 2     3713605711                  3446655515                  
GPU 3     146834                      114336                      
GPU 4     182052                      142749                      
GPU 5     155340                      123353                      
GPU 6     178820                      140197                      
GPU 7     134586                      108383                      
GPU 0     118592                      95792                       
GPU 1     157044                      126588                      
GPU 2     3721069858                  3452726820                  
GPU 3     179166                      139692                      
GPU 4     192611                      152795                      
GPU 5     152965                      122168                      
GPU 6     140883                      112468                      
GPU 7     114850                      94092                       
GPU 0     136967                      109403                      
GPU 1     156363                      125907                      
GPU 2     3714390952                  3446641001                  
GPU 3     140539                      111104                      
GPU 4     172358                      137478                      
GPU 5     153302                      122335                      
GPU 6     171337                      136797                      
GPU 7     134921                      108549                      
