#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     945848                      1001994                     
GPU 1     826710                      940569                      
GPU 2     822756                      962425                      
GPU 3     812468                      981369                      
GPU 4     789050                      991516                      
GPU 5     792476                      1014588                     
GPU 6     771025                      1012613                     
GPU 7     1013100                     799816                      
GPU 0     131155                      96344                       
GPU 1     45972                       39317                       
GPU 2     46076                       39626                       
GPU 3     812468                      981369                      
GPU 4     789050                      991516                      
GPU 5     792476                      1014588                     
GPU 6     771025                      1012613                     
GPU 7     1013100                     799816                      
GPU 0     131155                      96344                       
GPU 1     45972                       39317                       
GPU 2     46076                       39626                       
GPU 3     96150                       70551                       
GPU 4     44432                       37777                       
GPU 5     43511                       35628                       
GPU 6     43511                       35935                       
GPU 7     43512                       35731                       
GPU 0     110898                      80309                       
GPU 1     33658                       29975                       
GPU 2     33555                       30179                       
GPU 3     83787                       61280                       
GPU 4     32539                       28242                       
GPU 5     31721                       26400                       
GPU 6     32233                       27526                       
GPU 7     31721                       26707                       
GPU 0     131025                      96276                       
GPU 1     45481                       39144                       
GPU 2     46912                       39859                       
GPU 3     96481                       70726                       
GPU 4     44357                       37100                       
GPU 5     43335                       35465                       
GPU 6     44050                       37203                       
GPU 7     43233                       35568                       
GPU 0     132153                      105579                      
GPU 1     68784                       64185                       
GPU 2     65513                       61732                       
GPU 3     60909                       55799                       
GPU 4     58456                       55185                       
GPU 5     54163                       50484                       
GPU 6     51404                       49156                       
GPU 7     47111                       45169                       
