#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6119446082                  360795886                   
GPU 1     568598                      807171                      
GPU 2     789109                      935542                      
GPU 3     791466                      956296                      
GPU 4     763088                      959363                      
GPU 5     754546                      970131                      
GPU 6     805880                      1011104                     
GPU 7     1321772                     951676                      
GPU 0     6909198024                  406491597                   
GPU 1     60870                       59948                       
GPU 2     54266                       49300                       
GPU 3     50274                       44284                       
GPU 4     78074                       64507                       
GPU 5     76181                       63023                       
GPU 6     76539                       63382                       
GPU 7     46743                       40343                       
GPU 0     6909198024                  406491597                   
GPU 1     60870                       59948                       
GPU 2     54266                       49300                       
GPU 3     50274                       44284                       
GPU 4     78074                       64507                       
GPU 5     76181                       63023                       
GPU 6     76539                       63382                       
GPU 7     46743                       40343                       
GPU 0     6930840682                  407746851                   
GPU 1     47055                       43423                       
GPU 2     35956                       31148                       
GPU 3     34831                       27977                       
GPU 4     63319                       49049                       
GPU 5     62859                       48845                       
GPU 6     65109                       50123                       
GPU 7     36570                       28642                       
GPU 0     7001311019                  411892665                   
GPU 1     47005                       43373                       
GPU 2     35957                       31098                       
GPU 3     34832                       28029                       
GPU 4     62605                       48744                       
GPU 5     63168                       48949                       
GPU 6     64805                       50227                       
GPU 7     35446                       28132                       
GPU 0     6971173008                  410156419                   
GPU 1     94675                       85366                       
GPU 2     100659                      81478                       
GPU 3     99789                       78563                       
GPU 4     126437                      98715                       
GPU 5     126283                      98612                       
GPU 6     131550                      101015                      
GPU 7     102805                      79891                       
GPU 0     6880108281                  404778372                   
GPU 1     60199                       58972                       
GPU 2     52016                       47668                       
GPU 3     49612                       43372                       
GPU 4     76055                       62910                       
GPU 5     74266                       61632                       
GPU 6     73806                       60917                       
GPU 7     44600                       38718                       
