#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     856747                      5076935612                  
GPU 1     1072981                     1119762                     
GPU 2     779000                      936669                      
GPU 3     770917                      954673                      
GPU 4     735523                      956552                      
GPU 5     756468                      1001289                     
GPU 6     770157                      1013092                     
GPU 7     1056098                     833761                      
GPU 0     126286                      5237647774                  
GPU 1     66813                       54440                       
GPU 2     65097                       53408                       
GPU 3     35834                       29691                       
GPU 4     61772                       49827                       
GPU 5     40613                       31910                       
GPU 6     60581                       48891                       
GPU 7     35154                       29267                       
GPU 0     126286                      5237647774                  
GPU 1     66813                       54440                       
GPU 2     65097                       53408                       
GPU 3     35834                       29691                       
GPU 4     61772                       49827                       
GPU 5     40613                       31910                       
GPU 6     60581                       48891                       
GPU 7     35154                       29267                       
GPU 0     123348                      5146176988                  
GPU 1     66917                       54471                       
GPU 2     65053                       53372                       
GPU 3     35724                       29500                       
GPU 4     62410                       50900                       
GPU 5     35297                       29329                       
GPU 6     60534                       48598                       
GPU 7     35041                       29158                       
GPU 0     123203                      5302471283                  
GPU 1     67054                       54444                       
GPU 2     65265                       53422                       
GPU 3     35700                       29565                       
GPU 4     62113                       50184                       
GPU 5     35103                       29310                       
GPU 6     60750                       49162                       
GPU 7     35274                       29310                       
GPU 0     123287                      5247770168                  
GPU 1     67053                       54529                       
GPU 2     64497                       53165                       
GPU 3     35614                       29479                       
GPU 4     62197                       50865                       
GPU 5     35188                       29224                       
GPU 6     60322                       48650                       
GPU 7     34932                       29139                       
GPU 0     153707                      5230329079                  
GPU 1     97473                       84607                       
GPU 2     92190                       81028                       
GPU 3     58790                       54445                       
GPU 4     82307                       72508                       
GPU 5     53252                       50014                       
GPU 6     75831                       67311                       
GPU 7     47543                       45584                       
GPU 0     219656                      5261039431                  
GPU 1     174155                      138114                      
GPU 2     168702                      135387                      
GPU 3     138966                      111189                      
GPU 4     162907                      131382                      
GPU 5     136153                      109826                      
GPU 6     161543                      129251                      
GPU 7     136322                      109910                      
GPU 0     123370                      5239024468                  
GPU 1     67052                       54528                       
GPU 2     64581                       53164                       
GPU 3     35784                       29649                       
GPU 4     62451                       51375                       
GPU 5     35187                       29308                       
GPU 6     59725                       48138                       
GPU 7     35102                       29308                       
GPU 0     126520                      5164423171                  
GPU 1     67307                       54698                       
GPU 2     65859                       53761                       
GPU 3     35017                       29223                       
GPU 4     62196                       51120                       
GPU 5     35188                       29309                       
GPU 6     60492                       48820                       
GPU 7     35102                       29224                       
GPU 0     116812                      5235180864                  
GPU 1     66798                       54103                       
GPU 2     65179                       53166                       
GPU 3     35785                       29309                       
GPU 4     62282                       51036                       
GPU 5     35017                       29053                       
GPU 6     60747                       49245                       
GPU 7     35102                       29138                       
