# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0  16248      2   1215   1095    429     20 
    0     62     29     28      0      0      0      0   5331      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   5062      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   5038      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   5012      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   5001      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   5019      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   4959      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   5196      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   5017      1   1215   1095    429     20 
    0     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
