#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     12516900019                 3598826                     
GPU 1     792375                      923602                      
GPU 2     831131                      970647                      
GPU 3     794193                      975890                      
GPU 4     763212                      983991                      
GPU 5     782951                      1011772                     
GPU 6     801113                      1033694                     
GPU 7     1100128                     825096                      
GPU 0     12761175523                 2820865                     
GPU 1     64151                       52427                       
GPU 2     65170                       52729                       
GPU 3     62815                       49044                       
GPU 4     63635                       51041                       
GPU 5     62049                       48635                       
GPU 6     62203                       49864                       
GPU 7     63534                       49404                       
GPU 0     12761175523                 2820865                     
GPU 1     64151                       52427                       
GPU 2     65170                       52729                       
GPU 3     62815                       49044                       
GPU 4     63635                       51041                       
GPU 5     62049                       48635                       
GPU 6     62203                       49864                       
GPU 7     63534                       49404                       
GPU 0     12743588842                 2834197                     
GPU 1     81098                       69944                       
GPU 2     80288                       68825                       
GPU 3     76706                       64015                       
GPU 4     74915                       64220                       
GPU 5     72306                       60843                       
GPU 6     71947                       61508                       
GPU 7     71333                       59308                       
GPU 0     12875987601                 2888795                     
GPU 1     126140                      101383                      
GPU 2     129415                      102918                      
GPU 3     127011                      99133                       
GPU 4     126090                      100156                      
GPU 5     124249                      97752                       
GPU 6     125682                      99543                       
GPU 7     126705                      98980                       
GPU 0     12899934752                 2850623                     
GPU 1     64196                       52431                       
GPU 2     64707                       52431                       
GPU 3     63019                       49106                       
GPU 4     63940                       51049                       
GPU 5     61894                       48543                       
GPU 6     62967                       50486                       
GPU 7     63684                       49463                       
GPU 0     9826589940                  2204262                     
GPU 1     81022                       69871                       
GPU 2     79692                       68490                       
GPU 3     76572                       63887                       
GPU 4     76368                       65268                       
GPU 5     72787                       61023                       
GPU 6     71304                       60613                       
GPU 7     71764                       59488                       
GPU 0     5211363508                  1189512                     
GPU 1     64910                       52787                       
GPU 2     63375                       51866                       
GPU 3     61329                       48286                       
GPU 4     61739                       50230                       
GPU 5     59999                       47621                       
GPU 6     60204                       48491                       
GPU 7     61022                       48132                       
GPU 0     3934148612                  915080                      
GPU 1     64807                       52736                       
GPU 2     62659                       51457                       
GPU 3     60920                       48081                       
GPU 4     61124                       49871                       
GPU 5     59743                       47467                       
GPU 6     60664                       49002                       
GPU 7     60664                       47928                       
