#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3148896                     2793010                     
GPU 1     1361173                     1290768                     
GPU 2     1221169                     1244066                     
GPU 3     1318451                     1325450                     
GPU 4     1087135                     1322337                     
GPU 5     659652                      1051837                     
GPU 6     438348                      964366                      
GPU 7     792382                      875791                      
GPU 0     56631679                    431239248                   
GPU 1     58076187                    440325899                   
GPU 2     55866772                    420332706                   
GPU 3     53977229                    403531426                   
GPU 4     50809013                    375026778                   
GPU 5     49456315                    362956031                   
GPU 6     48064325                    350417555                   
GPU 7     47299110                    343417087                   
GPU 0     77730708                    698692152                   
GPU 1     78507414                    705389564                   
GPU 2     79399437                    713354388                   
GPU 3     78940383                    709555359                   
GPU 4     76014748                    683355701                   
GPU 5     76147829                    684545946                   
GPU 6     76363471                    686504134                   
GPU 7     76540365                    688081842                   
GPU 0     78377207                    704592851                   
GPU 1     78263361                    703582163                   
GPU 2     79226878                    712148043                   
GPU 3     79139348                    711001804                   
GPU 4     75600841                    679154207                   
GPU 5     76169402                    684561731                   
GPU 6     76000904                    683142620                   
GPU 7     76238197                    685273541                   
GPU 0     75328521                    676805097                   
GPU 1     75718091                    680341538                   
GPU 2     78013179                    701094497                   
GPU 3     76698818                    689289317                   
GPU 4     74489855                    669460264                   
GPU 5     74361915                    668037426                   
GPU 6     72327707                    649636389                   
GPU 7     76238197                    685273541                   
GPU 0     78449130                    705242879                   
GPU 1     78710579                    707594498                   
GPU 2     79166434                    711606491                   
GPU 3     79035974                    710433984                   
GPU 4     76072120                    683782012                   
GPU 5     76888425                    691130045                   
GPU 6     76627047                    688773542                   
GPU 7     73307855                    658797042                   
GPU 0     78633888                    705443393                   
GPU 1     79100832                    709697973                   
GPU 2     79161986                    710623075                   
GPU 3     79177306                    710847488                   
GPU 4     76574189                    687483637                   
GPU 5     76257801                    684647221                   
GPU 6     76392546                    685824203                   
GPU 7     76354713                    685984637                   
GPU 0     78297265                    703881974                   
GPU 1     78087968                    701993588                   
GPU 2     78133734                    702021335                   
GPU 3     78799918                    707930460                   
GPU 4     75878641                    681951871                   
GPU 5     76262109                    685491538                   
GPU 6     75841455                    681717117                   
GPU 7     76703199                    688649269                   
GPU 0     78613307                    706508143                   
GPU 1     78770384                    707919385                   
GPU 2     79731232                    716644833                   
GPU 3     80071849                    719710897                   
GPU 4     76799052                    689998017                   
GPU 5     76917948                    690942869                   
GPU 6     76622868                    688556543                   
GPU 7     75946249                    682661185                   
GPU 0     78884965                    709066037                   
GPU 1     79639029                    715898585                   
GPU 2     79432843                    714006271                   
GPU 3     79432554                    714003778                   
GPU 4     76416048                    686870785                   
GPU 5     76624604                    688758033                   
GPU 6     76449602                    686888050                   
GPU 7     76505775                    687609386                   
GPU 0     79062238                    709819863                   
GPU 1     79669185                    715483018                   
GPU 2     80892472                    726786642                   
GPU 3     80260827                    721126093                   
GPU 4     77107490                    692810051                   
GPU 5     76801207                    690049097                   
GPU 6     76342095                    685964593                   
GPU 7     76660897                    688766687                   
GPU 0     76379551                    686629234                   
GPU 1     75115486                    675070934                   
GPU 2     75990175                    682625070                   
GPU 3     74739687                    671529771                   
GPU 4     74655759                    671045510                   
GPU 5     75118940                    675230814                   
GPU 6     76342095                    685964593                   
GPU 7     76506995                    687393192                   
