#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1066228                     1098301                     
GPU 1     810638                      900416                      
GPU 2     682917                      820308                      
GPU 3     639647                      801053                      
GPU 4     632005                      807987                      
GPU 5     576599                      778728                      
GPU 6     515498                      682686                      
GPU 7     1047160                     826705                      
GPU 0     58875                       44626                       
GPU 1     66387                       53160                       
GPU 2     65268                       52897                       
GPU 3     35834                       28752                       
GPU 4     35494                       29009                       
GPU 5     34983                       28327                       
GPU 6     35239                       28840                       
GPU 7     34899                       28243                       
GPU 0     58875                       44626                       
GPU 1     66387                       53160                       
GPU 2     65268                       52897                       
GPU 3     35834                       28752                       
GPU 4     35494                       29009                       
GPU 5     34983                       28327                       
GPU 6     35239                       28840                       
GPU 7     34899                       28243                       
GPU 0     73042                       66820                       
GPU 1     95202                       82673                       
GPU 2     91553                       80130                       
GPU 3     59501                       53960                       
GPU 4     56432                       51573                       
GPU 5     53789                       49442                       
GPU 6     51488                       47993                       
GPU 7     47567                       44668                       
GPU 0     71996                       54444                       
GPU 1     66543                       53592                       
GPU 2     65947                       53422                       
GPU 3     36041                       29224                       
GPU 4     35274                       28798                       
GPU 5     35274                       28798                       
GPU 6     35529                       29565                       
GPU 7     34933                       28628                       
GPU 0     589941                      318656                      
GPU 1     714430                      380177                      
GPU 2     700045                      370471                      
GPU 3     714746                      373563                      
GPU 4     672483                      355073                      
GPU 5     670709                      351672                      
GPU 6     667084                      349648                      
GPU 7     653991                      345318                      
GPU 0     208540                      167037                      
GPU 1     194901                      154677                      
GPU 2     197133                      155985                      
GPU 3     189109                      149583                      
GPU 4     187064                      149924                      
GPU 5     184931                      147706                      
GPU 6     189265                      150083                      
GPU 7     187213                      148544                      
GPU 0     95052                       73674                       
GPU 1     66008                       54084                       
GPU 2     66029                       54272                       
GPU 3     63390                       50354                       
GPU 4     63305                       52058                       
GPU 5     62708                       50013                       
GPU 6     61600                       50438                       
GPU 7     62792                       50183                       
GPU 0     129158                      107092                      
GPU 1     95419                       83832                       
GPU 2     92096                       81447                       
GPU 3     87240                       75739                       
GPU 4     84343                       75227                       
GPU 5     80935                       70967                       
GPU 6     77329                       69153                       
GPU 7     75541                       66598                       
GPU 0     94450                       73413                       
GPU 1     66260                       54252                       
GPU 2     65151                       53824                       
GPU 3     63596                       50656                       
GPU 4     63511                       52018                       
GPU 5     62831                       50230                       
GPU 6     61746                       50334                       
GPU 7     62598                       50078                       
