#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1445341                     1306712                     
GPU 1     1430729                     1285845                     
GPU 2     1646481                     1439078                     
GPU 3     1618798                     1460918                     
GPU 4     2083631                     1793612                     
GPU 5     1480341                     1501655                     
GPU 6     1327119                     1252895                     
GPU 7     254100                      508201                      
GPU 0     1470867                     532062174                   
GPU 1     1428333                     532128037                   
GPU 2     1433010                     531154018                   
GPU 3     1436638                     530541109                   
GPU 4     1402875                     530528543                   
GPU 5     1404960                     529206368                   
GPU 6     1406668                     533834996                   
GPU 7     1409060                     512909944                   
GPU 0     119773                      989596415                   
GPU 1     120589                      988679895                   
GPU 2     148158                      987353780                   
GPU 3     144984                      983866727                   
GPU 4     109660                      984214233                   
GPU 5     108433                      981774401                   
GPU 6     72595                       982407306                   
GPU 7     42287                       987959814                   
GPU 0     163894                      969577549                   
GPU 1     153967                      969290328                   
GPU 2     163796                      946431492                   
GPU 3     164001                      971955109                   
GPU 4     142605                      975112263                   
GPU 5     140557                      973142798                   
GPU 6     176116                      989856573                   
GPU 7     198132                      976729805                   
GPU 0     120800                      998724679                   
GPU 1     82307                       994332351                   
GPU 2     119878                      993842771                   
GPU 3     85379                       993175700                   
GPU 4     39516                       992054720                   
GPU 5     38800                       987010642                   
GPU 6     38706                       993135025                   
GPU 7     28057                       993357109                   
GPU 0     49243                       990962047                   
GPU 1     39210                       989604152                   
GPU 2     48629                       988340868                   
GPU 3     79852                       981576123                   
GPU 4     79851                       984689372                   
GPU 5     74834                       985525490                   
GPU 6     77817                       984404936                   
GPU 7     72492                       985956358                   
GPU 0     69918                       994218318                   
GPU 1     28765                       994176014                   
GPU 2     69815                       992137300                   
GPU 3     68999                       990344258                   
GPU 4     38492                       989547986                   
GPU 5     38799                       987708934                   
GPU 6     38193                       991320004                   
GPU 7     40138                       988650313                   
GPU 0     97253                       985798132                   
GPU 1     87631                       985577902                   
GPU 2     97152                       983807236                   
GPU 3     98688                       978800330                   
GPU 4     80670                       983792894                   
GPU 5     65105                       981486856                   
GPU 6     28361                       981210237                   
GPU 7     38702                       982337646                   
GPU 0     70633                       669884966                   
GPU 1     29584                       676980558                   
GPU 2     70838                       707972979                   
GPU 3     69507                       700847601                   
GPU 4     39718                       691026994                   
GPU 5     51289                       705113367                   
GPU 6     86524                       675868826                   
GPU 7     76694                       704161128                   
