# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      1      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      1   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     53     30     30      0      0      0      0     12     16   1215    210      3      2 
    6     54     31     30      0      0      0      0      6     11   1215    210      3      2 
    7     52     31     31      0      0      0      0      2     11   1215    210      3      2 
    0     62     28     26      0      0      0      0    925      1   1215   1095    439     36 
    1     60     26     25      0      0      0      0   2013      0   1215   1095    439     36 
    2     59     27     26      0      0      0      0  15885      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0  22362      0   1215   1095    439     36 
    4     60     32     31      0      0      0      0  18120      0   1215   1095    439     36 
    5     62     31     30      0      0      0      0  23199      0   1215   1095    439     36 
    6     62     32     30      0      0      0      0  20031      0   1215   1095    439     36 
    7     61     32     32      0      0      0      0  20293      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0    979      0   1215   1095    439     36 
    1     60     26     25      0      0      0      0   2013      0   1215   1095    439     36 
    2     59     27     26      0      0      0      0  23885      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0  19896      0   1215   1095    439     36 
    4     59     32     31      0      0      0      0   2121      0   1215   1095    439     36 
    5     62     31     30      0      0      0      0  16157      0   1215   1095    439     36 
    6     62     32     30      0      0      0      0  26710      0   1215   1095    439     36 
    7     60     32     32      0      0      0      0  18115      1   1215   1095    439     36 
    0     62     28     26      0      0      0      0    979      0   1215   1095    439     36 
    1     60     26     25      0      0      0      0  18115      0   1215   1095    439     36 
    2     59     27     26      0      0      0      0  20947      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0  13056      0   1215   1095    439     36 
    4     60     32     31      0      0      0      0   2339      0   1215   1095    439     36 
    5     62     31     30      0      0      0      0  25133      1   1215   1095    439     36 
    6     62     32     30      0      0      0      0  20073      0   1215   1095    439     36 
    7     61     32     32      0      0      0      0  20454      0   1215   1095    439     36 
